Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
0.9652889966964722,1.0749969482421875,0.9951227903366089,1.023069977760315,0.5402560830116272,1.1044964790344238,0.8555915355682373,0.7317712903022766,1
1.2723486423492432,1.4105806350708008,1.1968286037445068,1.732532262802124,0.8892530202865601,1.5658884048461914,1.2103615999221802,1.0860601663589478,0
1.2103707790374756,1.3559446334838867,1.153579592704773,1.6426538228988647,0.8459188342094421,1.489776611328125,1.1429637670516968,1.0442842245101929,1
1.6979786157608032,1.8890656232833862,1.8931374549865723,1.1058192253112793,0.6144574284553528,1.7847325801849365,1.3510034084320068,1.0308316946029663,0
1.6243810653686523,1.8273396492004395,1.8233352899551392,1.0564855337142944,0.6050629615783691,1.723376989364624,1.2813076972961426,0.9927648305892944,1
1.276260256767273,1.4970430135726929,1.2919700145721436,1.6385786533355713,0.8039228320121765,1.6674370765686035,1.1987749338150024,1.0228118896484375,0
1.2894322872161865,1.5075963735580444,1.274551510810852,1.624603271484375,0.7843586802482605,1.6400783061981201,1.1648876667022705,1.0148265361785889,1
0.8176658153533936,0.8787845969200134,0.7291468977928162,1.257431149482727,0.6691248416900635,1.0802431106567383,0.7747814655303955,0.7303249835968018,0
0.743137776851654,0.8248596787452698,0.6798186898231506,1.2208642959594727,0.6426147818565369,1.010909080505371,0.7427984476089478,0.7016136646270752,1
1.2411479949951172,1.3549230098724365,1.20978844165802,1.379863977432251,0.7247164845466614,1.462119460105896,1.085921287536621,0.922654390335083,0
1.2036782503128052,1.370512843132019,1.210791826248169,1.365303635597229,0.6795893907546997,1.4107308387756348,1.0795061588287354,0.9192522168159485,1
1.1784274578094482,1.307150959968567,1.1637943983078003,1.3046332597732544,0.6724801063537598,1.3857423067092896,1.032760739326477,0.8786894083023071,0
1.1532500982284546,1.2898870706558228,1.152389407157898,1.2862024307250977,0.674993097782135,1.3759608268737793,0.9921255111694336,0.8821532726287842,1
1.3106328248977661,1.3252869844436646,1.3033638000488281,1.0230319499969482,0.6567159295082092,1.330257773399353,1.0038743019104004,0.870098888874054,0
1.1760997772216797,1.2279572486877441,1.2422099113464355,0.953022301197052,0.6080243587493896,1.2212986946105957,0.9541133046150208,0.8260800838470459,1
0.8521593809127808,0.929276704788208,0.7814182639122009,1.239467740058899,0.6438144445419312,1.0922632217407227,0.7979598641395569,0.7429202198982239,0
0.8121426105499268,0.9469093084335327,0.7949227094650269,1.2499796152114868,0.6388712525367737,1.0871329307556152,0.8279919028282166,0.751018762588501,1
1.2112616300582886,1.3434090614318848,1.1836315393447876,1.5743610858917236,0.8224431276321411,1.4233611822128296,1.1712104082107544,1.0336337089538574,0
1.1398357152938843,1.2325501441955566,1.091131567955017,1.4278761148452759,0.7692235708236694,1.313165307044983,1.0523815155029297,0.9669967293739319,1
0.9523584246635437,1.0965203046798706,0.9526704549789429,1.3327038288116455,0.6590039730072021,1.1961334943771362,0.9597066044807434,0.8424865007400513,0
0.9526655077934265,1.0647947788238525,0.9144396185874939,1.2667800188064575,0.622871458530426,1.126288890838623,0.9081092476844788,0.8041802048683167,1
1.1926143169403076,1.3925546407699585,1.2711067199707031,1.3674596548080444,0.6955447793006897,1.498948574066162,1.0871931314468384,0.9211511611938477,0
1.1755809783935547,1.34467351436615,1.2036120891571045,1.3168625831604004,0.6879844069480896,1.4554235935211182,1.024349570274353,0.8937472701072693,1
1.5631775856018066,1.7660731077194214,1.5424784421920776,2.0715203285217285,1.0731247663497925,1.9849120378494263,1.4897489547729492,1.3203577995300293,0
1.5450704097747803,1.8009092807769775,1.5257130861282349,2.0635485649108887,1.0305274724960327,1.9508479833602905,1.4669733047485352,1.3251651525497437,1
1.3170557022094727,1.414888858795166,1.3005207777023315,1.6333450078964233,0.8821334838867188,1.4291675090789795,1.2933396100997925,1.1628073453903198,0
1.3025518655776978,1.4016916751861572,1.2689763307571411,1.6193063259124756,0.871491551399231,1.4003936052322388,1.26274573802948,1.1468230485916138,1
1.5028449296951294,1.6479605436325073,1.3611623048782349,1.905015230178833,0.9907834529876709,1.876387119293213,1.3119210004806519,1.1820619106292725,0
1.364793062210083,1.5518478155136108,1.332411766052246,1.78714919090271,0.9359206557273865,1.7714133262634277,1.2268688678741455,1.1447422504425049,1
1.6420828104019165,1.8884848356246948,1.661962866783142,2.049715042114258,1.0333822965621948,2.0714874267578125,1.5463593006134033,1.3287489414215088,0
1.591077208518982,1.8239563703536987,1.570387840270996,1.9384211301803589,0.9738723635673523,1.9565215110778809,1.4382579326629639,1.2650442123413086,1
1.0506417751312256,1.3642749786376953,1.0689465999603271,1.476394534111023,0.6481576561927795,1.7317973375320435,0.9062748551368713,0.7586129903793335,0
1.018114447593689,1.372581958770752,1.085092544555664,1.4705185890197754,0.633233368396759,1.7059760093688965,0.9078182578086853,0.7760871648788452,1
1.0861718654632568,1.3624250888824463,1.1299582719802856,1.4660192728042603,0.6534431576728821,1.5291365385055542,1.0489801168441772,0.8617555499076843,0
1.0577462911605835,1.262698769569397,1.0707767009735107,1.3800663948059082,0.6847780346870422,1.479477882385254,0.9412546157836914,0.8301650881767273,1
1.5671803951263428,1.6776255369186401,1.4626089334487915,1.9221428632736206,1.016427755355835,1.8186898231506348,1.427857518196106,1.2741039991378784,0
1.49565851688385,1.6515538692474365,1.4465432167053223,1.8730617761611938,0.9904395937919617,1.7609648704528809,1.374038577079773,1.2627956867218018,1
1.4765170812606812,1.7368978261947632,1.4144036769866943,2.048375129699707,1.0056886672973633,2.02323579788208,1.3457026481628418,1.2044543027877808,0
1.464414358139038,1.7421846389770508,1.4138855934143066,2.04423451423645,0.9930334091186523,2.006378650665283,1.3400472402572632,1.2021631002426147,1
1.1569281816482544,1.2590696811676025,1.093218207359314,1.4688588380813599,0.7594290971755981,1.3803170919418335,1.076183557510376,0.9373736381530762,0
1.099547266960144,1.232364535331726,1.0718683004379272,1.4103138446807861,0.7205588817596436,1.3216075897216797,1.029611349105835,0.9194620251655579,1
1.02204167842865,1.1525466442108154,1.0445741415023804,1.138271450996399,0.5850628018379211,1.2119262218475342,0.9067417979240417,0.7780031561851501,0
0.9679330587387085,1.08949875831604,0.9653615355491638,1.0958479642868042,0.5672687888145447,1.153623342514038,0.854229748249054,0.7354030013084412,1
1.1486703157424927,1.271803855895996,1.1207035779953003,1.374677062034607,0.7236538529396057,1.3964552879333496,1.0269252061843872,0.9000968933105469,0
1.082675814628601,1.214884877204895,1.0795111656188965,1.2860827445983887,0.6715903282165527,1.3103946447372437,0.9730561971664429,0.8580309152603149,1
1.6411513090133667,1.8258466720581055,1.5683165788650513,1.9948780536651611,1.0524065494537354,2.082620143890381,1.4191933870315552,1.2774280309677124,0
1.531428575515747,1.8583128452301025,1.609267234802246,1.9878880977630615,0.9575403332710266,2.002431869506836,1.471085548400879,1.2762424945831299,1
1.6275893449783325,1.7422313690185547,1.6867176294326782,1.2641074657440186,0.7637486457824707,1.8110826015472412,1.2187135219573975,1.017669916152954,0
1.4807078838348389,1.7356654405593872,1.687929391860962,1.2546863555908203,0.6841489672660828,1.7376967668533325,1.265358328819275,1.0231101512908936,1
1.0044323205947876,1.072718858718872,0.997770369052887,0.9970926642417908,0.5482109785079956,1.0963555574417114,0.8700017929077148,0.7311074137687683,0
0.9693341255187988,1.059101939201355,0.9973192811012268,0.9680399298667908,0.5292410254478455,1.0580674409866333,0.8434035778045654,0.7173165082931519,1
0.8478167653083801,1.0612127780914307,0.7246369123458862,1.8062376976013184,0.8127111196517944,1.3932334184646606,0.9490798115730286,0.8924987316131592,0
0.8149024248123169,1.0527645349502563,0.7141883969306946,1.7769047021865845,0.800778865814209,1.3725011348724365,0.922203004360199,0.8870049118995667,1
1.5983829498291016,1.6997822523117065,1.4532538652420044,1.9713149070739746,1.0793120861053467,1.9019033908843994,1.3957133293151855,1.282507300376892,0
1.4812301397323608,1.721561074256897,1.483342170715332,1.937570333480835,0.9422475099563599,1.7814825773239136,1.447481393814087,1.2610903978347778,1
1.5383487939834595,1.722973108291626,1.4944934844970703,1.966162085533142,1.0295686721801758,1.9008315801620483,1.4326356649398804,1.2780412435531616,0
1.4612274169921875,1.64167320728302,1.4123178720474243,1.8517683744430542,0.9463258981704712,1.775639295578003,1.3473728895187378,1.205636978149414,1
1.205362319946289,1.4285591840744019,1.1438639163970947,1.8592568635940552,0.8903706669807434,1.6993857622146606,1.2010509967803955,1.0616750717163086,0
1.1645257472991943,1.3719120025634766,1.0970269441604614,1.7513947486877441,0.8396437764167786,1.5878758430480957,1.110804557800293,1.0137335062026978,1
1.408449411392212,1.5540822744369507,1.3722524642944336,1.7849003076553345,0.9287439584732056,1.695616602897644,1.3102298974990845,1.1606882810592651,0
1.390525460243225,1.5738800764083862,1.3573434352874756,1.75657057762146,0.8935165405273438,1.6570886373519897,1.3023731708526611,1.1572245359420776,1
1.3592361211776733,1.4495376348495483,1.3019601106643677,1.5310375690460205,0.8573499917984009,1.6361027956008911,1.154799461364746,1.027933120727539,0
1.2608214616775513,1.4451265335083008,1.3148666620254517,1.5106992721557617,0.8211103677749634,1.5946706533432007,1.1456048488616943,1.0368525981903076,1
0.7789821028709412,0.975092887878418,0.6588559150695801,1.6837520599365234,0.7826502919197083,1.3585124015808105,0.8498631715774536,0.8054316639900208,0
0.7638910412788391,1.0081576108932495,0.673271119594574,1.6819831132888794,0.7153607606887817,1.3200135231018066,0.8650319576263428,0.8091617226600647,1
0.9653554558753967,0.9923383593559265,0.8708735704421997,1.1533890962600708,0.6374490857124329,1.14559006690979,0.8388063907623291,0.7520225048065186,0
0.9089950323104858,0.9851353168487549,0.8729460835456848,1.12208092212677,0.606599748134613,1.0956976413726807,0.8123710751533508,0.7430383563041687,1
1.6973369121551514,1.9190034866333008,1.7162797451019287,2.010009765625,1.0353471040725708,2.1135239601135254,1.5452699661254883,1.3197479248046875,0
1.6971276998519897,1.9189112186431885,1.7160990238189697,2.0099949836730957,1.0349618196487427,2.1131651401519775,1.5449947118759155,1.3197163343429565,1
1.5700613260269165,1.7458984851837158,1.5283215045928955,1.656303882598877,0.8677927255630493,1.947824478149414,1.2866883277893066,1.11766517162323,0
1.4307013750076294,1.6271666288375854,1.4715728759765625,1.5380890369415283,0.8066673278808594,1.80678391456604,1.1996420621871948,1.0639837980270386,1
1.1115466356277466,1.2295655012130737,0.9786125421524048,1.7904586791992188,0.9169815182685852,1.3920389413833618,1.1680587530136108,1.0741286277770996,0
1.0698100328445435,1.1864044666290283,0.9628391861915588,1.7274419069290161,0.8896512389183044,1.3405925035476685,1.1000779867172241,1.0481594800949097,1
1.2863855361938477,1.385225772857666,1.328627586364746,1.2344833612442017,0.7457184791564941,1.5064606666564941,1.0733023881912231,0.9360191822052002,0
1.3250433206558228,1.4855681657791138,1.3601438999176025,1.273179292678833,0.6255501508712769,1.426392674446106,1.1384731531143188,0.9203359484672546,1
0.9417518377304077,1.0320484638214111,0.7850530743598938,1.7415492534637451,0.8908267021179199,1.2841007709503174,0.9905303120613098,0.9606368541717529,0
0.8969016671180725,1.0508902072906494,0.7877576351165771,1.7454493045806885,0.8760716915130615,1.2809046506881714,1.016807198524475,0.9708216786384583,1
1.315964937210083,1.5224689245224,1.2989914417266846,1.669945240020752,0.8483828902244568,1.7410527467727661,1.1960457563400269,1.057557225227356,0
1.3101248741149902,1.537522554397583,1.278000831604004,1.6437617540359497,0.8067413568496704,1.6727986335754395,1.1611695289611816,1.0236643552780151,1
0.9848784804344177,1.0188902616500854,0.8701438307762146,1.3651641607284546,0.741760790348053,1.1916393041610718,0.914567232131958,0.8708630800247192,0
0.972272515296936,1.0618940591812134,0.8577467203140259,1.3537129163742065,0.6830388903617859,1.1211755275726318,0.924950361251831,0.8362120985984802,1
0.9191122055053711,0.9032869935035706,0.8259831666946411,1.0444157123565674,0.599827229976654,0.9302822947502136,0.8326752185821533,0.7484670877456665,0
0.8941553831100464,0.8975900411605835,0.8619397878646851,1.0463160276412964,0.5988323092460632,0.9183657169342041,0.8202914595603943,0.7601017355918884,1
1.6448196172714233,1.8346258401870728,1.6009541749954224,2.089397668838501,1.1049213409423828,2.0639522075653076,1.5297269821166992,1.3466761112213135,0
1.5460641384124756,1.7632309198379517,1.5085170269012451,1.947013258934021,0.97903972864151,1.8884505033493042,1.4372864961624146,1.2610021829605103,1
1.170668601989746,1.2882359027862549,1.1337711811065674,1.6006195545196533,0.8397867679595947,1.4411576986312866,1.1426242589950562,1.0173414945602417,0
1.1528338193893433,1.277493953704834,1.0760023593902588,1.5389291048049927,0.7812299728393555,1.3638912439346313,1.0723108053207397,0.9846168160438538,1
1.1389671564102173,1.252646565437317,1.049135684967041,1.6469918489456177,0.8858324289321899,1.4764485359191895,1.0473008155822754,0.9984272718429565,0
1.1417360305786133,1.2598538398742676,1.0336010456085205,1.641930103302002,0.8714353442192078,1.4626189470291138,1.0322065353393555,0.9994189739227295,1
1.8227031230926514,2.0458104610443115,1.7872037887573242,2.247802972793579,1.1715608835220337,2.300736665725708,1.6619243621826172,1.440773367881775,0
1.8032126426696777,2.0686261653900146,1.7615493535995483,2.230321168899536,1.1361322402954102,2.261737108230591,1.6224396228790283,1.4410724639892578,1
1.0806565284729004,1.2296375036239624,0.9531813859939575,1.6516413688659668,0.8184735178947449,1.513716220855713,1.000852108001709,0.9337190985679626,0
0.997771143913269,1.2292739152908325,0.976356565952301,1.5977214574813843,0.7266905903816223,1.3996917009353638,1.017322301864624,0.8955838680267334,1
1.4537805318832397,1.6493722200393677,1.5369623899459839,1.250046968460083,0.6288087964057922,1.6899399757385254,1.191689372062683,0.9586499333381653,0
1.4172815084457397,1.654659628868103,1.5196244716644287,1.2485132217407227,0.6600822806358337,1.6806299686431885,1.1824772357940674,0.9455602169036865,1
1.2514480352401733,1.371982216835022,1.2926105260849,1.2800480127334595,0.6885408759117126,1.4269729852676392,1.1125764846801758,0.9196747541427612,0
1.239249348640442,1.3752294778823853,1.274711012840271,1.268259048461914,0.6870288252830505,1.419493556022644,1.0801091194152832,0.9242990612983704,1
1.429203748703003,1.529041051864624,1.5236191749572754,1.1096135377883911,0.6427420377731323,1.4041706323623657,1.1889828443527222,0.9776697158813477,0
1.399993896484375,1.5063053369522095,1.506596326828003,1.1018844842910767,0.6733011603355408,1.4127378463745117,1.1608858108520508,0.9760470390319824,1
1.2035267353057861,1.4419119358062744,1.1596349477767944,1.8137531280517578,0.833568274974823,1.6150751113891602,1.229158878326416,1.0708084106445312,0
1.226914405822754,1.3829843997955322,1.1136900186538696,1.7541645765304565,0.8720071911811829,1.597377896308899,1.1145132780075073,1.0397402048110962,1
1.148842453956604,1.30759596824646,1.062529444694519,1.7636057138442993,0.8736052513122559,1.5212448835372925,1.1407668590545654,1.0323424339294434,0
1.135854721069336,1.3174254894256592,1.0564826726913452,1.7544628381729126,0.8611472249031067,1.5075229406356812,1.1188961267471313,1.0337193012237549,1
1.2243447303771973,1.4703245162963867,1.2107741832733154,1.7167810201644897,0.8046009540557861,1.6533390283584595,1.1686235666275024,1.0210496187210083,0
1.1742677688598633,1.3597838878631592,1.1376850605010986,1.5763347148895264,0.7878980040550232,1.546501636505127,1.0724295377731323,0.9606979489326477,1
1.1822088956832886,1.2992453575134277,1.198079228401184,1.4463058710098267,0.8116169571876526,1.4383183717727661,1.1113053560256958,0.9969192147254944,0
1.1781617403030396,1.2685166597366333,1.0993467569351196,1.3644425868988037,0.7105438113212585,1.30469810962677,1.0348395109176636,0.9133208394050598,1
1.584791898727417,1.858137845993042,1.6636296510696411,1.551023244857788,0.7675371766090393,2.049098491668701,1.2837793827056885,1.0283682346343994,0
1.484322428703308,1.7718937397003174,1.590462327003479,1.473672866821289,0.7306311726570129,1.9356311559677124,1.2033600807189941,0.9937347769737244,1
1.071416974067688,1.1247152090072632,0.9973032474517822,1.204032063484192,0.6725095510482788,1.2574427127838135,0.8737124800682068,0.798518717288971,0
1.068285584449768,1.1690566539764404,0.992070198059082,1.1970397233963013,0.591444194316864,1.2094316482543945,0.8945149779319763,0.7857759594917297,1
1.225906252861023,1.3126224279403687,1.3018819093704224,0.7448921203613281,0.4471757113933563,1.2760906219482422,0.8992210030555725,0.6931657791137695,0
1.1495027542114258,1.2528833150863647,1.2418227195739746,0.7096255421638489,0.41658565402030945,1.1860252618789673,0.8604438900947571,0.6555657386779785,1
0.7842745780944824,0.9777004718780518,0.7028771042823792,1.579202651977539,0.7162349224090576,1.1803747415542603,0.932863175868988,0.8575709462165833,0
0.7785547971725464,0.9673439860343933,0.6955060362815857,1.5551457405090332,0.7196953296661377,1.1718850135803223,0.9115705490112305,0.851347804069519,1
1.4980775117874146,1.5563406944274902,1.4571864604949951,1.5176712274551392,0.8788623213768005,1.5880522727966309,1.28679621219635,1.1297848224639893,0
1.3823485374450684,1.495461344718933,1.409773588180542,1.4361464977264404,0.802990734577179,1.4923192262649536,1.2423025369644165,1.0851047039031982,1
0.8862724304199219,1.0011106729507446,0.8776788711547852,1.3229373693466187,0.7111098766326904,1.2053852081298828,0.8984575867652893,0.8316699266433716,0
0.9153356552124023,1.0582259893417358,0.8951982855796814,1.2798326015472412,0.6054897904396057,1.1170003414154053,0.9048515558242798,0.779271125793457,1
0.8376080393791199,1.2244839668273926,0.8280481100082397,1.748679518699646,0.710936963558197,1.719417929649353,0.8650703430175781,0.7634340524673462,0
0.7910013794898987,1.138447642326355,0.7817517518997192,1.600232481956482,0.6518044471740723,1.5668553113937378,0.7999997735023499,0.7175626754760742,1
1.332961916923523,1.4174957275390625,1.1766852140426636,1.6663564443588257,0.8721504807472229,1.5718603134155273,1.1784775257110596,1.045149326324463,0
1.1846696138381958,1.386167287826538,1.1960809230804443,1.600266933441162,0.7806581258773804,1.4568939208984375,1.1853841543197632,1.018093228340149,1
0.7701714038848877,0.800656795501709,0.7945163249969482,0.6261273622512817,0.36694663763046265,0.7585986256599426,0.6275918483734131,0.5216907262802124,0
0.7506611347198486,0.7817385792732239,0.7819768786430359,0.6001149415969849,0.34707003831863403,0.7294548749923706,0.6197475790977478,0.5043140649795532,1
1.5323669910430908,1.6519023180007935,1.657954216003418,1.079936146736145,0.6389013528823853,1.5552119016647339,1.228076696395874,0.9794209599494934,0
1.515213131904602,1.6524971723556519,1.6479949951171875,1.0759577751159668,0.6359353065490723,1.5467268228530884,1.2084307670593262,0.9800798892974854,1
1.1166651248931885,1.1933681964874268,1.0236228704452515,1.3907922506332397,0.7089683413505554,1.2849782705307007,1.0010768175125122,0.8897351622581482,0
1.081128478050232,1.1692272424697876,1.0246468782424927,1.3677886724472046,0.7318379878997803,1.2851587533950806,0.9643445611000061,0.8935908675193787,1
1.1588165760040283,1.2993401288986206,1.1766668558120728,1.5675572156906128,0.8340634703636169,1.402870774269104,1.1901249885559082,1.0676562786102295,0
1.1574995517730713,1.3092352151870728,1.1446928977966309,1.526541829109192,0.7744237184524536,1.3391306400299072,1.1585791110992432,1.0289961099624634,1
1.79438054561615,2.081901788711548,1.8383607864379883,2.012474298477173,1.0129790306091309,2.276944398880005,1.580784559249878,1.337174415588379,0
1.7910959720611572,2.083658218383789,1.8364858627319336,2.0114994049072266,1.0121285915374756,2.2727205753326416,1.5738669633865356,1.3380215167999268,1
1.0223618745803833,1.1413730382919312,1.0355429649353027,1.224892497062683,0.6143495440483093,1.3503100872039795,0.9260595440864563,0.7360195517539978,0
0.9377911686897278,1.1122264862060547,0.9728561639785767,1.1321791410446167,0.5457251667976379,1.2384980916976929,0.8512786626815796,0.7071273326873779,1
1.3997862339019775,1.5069020986557007,1.371342658996582,1.467012643814087,0.8348701596260071,1.6431540250778198,1.156467080116272,1.0412216186523438,0
1.3326135873794556,1.4689452648162842,1.3040637969970703,1.3874988555908203,0.7404320240020752,1.5161564350128174,1.1191803216934204,0.9779164791107178,1
0.9995275139808655,1.2666586637496948,0.9658451676368713,1.6766910552978516,0.7694911360740662,1.6027536392211914,0.9880272150039673,0.8741048574447632,0
0.9837793707847595,1.2441017627716064,0.9418275952339172,1.6129485368728638,0.731804609298706,1.536982774734497,0.941071629524231,0.8477181196212769,1
1.4496638774871826,1.626200795173645,1.4150173664093018,1.776241660118103,0.9205876588821411,1.807518482208252,1.326183557510376,1.1520123481750488,0
1.4065784215927124,1.627392053604126,1.4037866592407227,1.7450240850448608,0.8662015795707703,1.7322689294815063,1.2966043949127197,1.126118540763855,1
1.0250749588012695,1.0701135396957397,1.0416388511657715,1.0204782485961914,0.593391478061676,1.214125156402588,0.8666147589683533,0.7316548824310303,0
1.0045973062515259,1.091781497001648,0.9998922348022461,1.003524661064148,0.5458498001098633,1.1524454355239868,0.8335617184638977,0.7084838151931763,1
1.246780276298523,1.3443470001220703,1.242248296737671,1.3909679651260376,0.7968605756759644,1.5233343839645386,1.0704911947250366,0.9554105401039124,0
1.2172698974609375,1.3588991165161133,1.1944756507873535,1.3374282121658325,0.6616439819335938,1.3838428258895874,1.065390706062317,0.8995814919471741,1
0.9821526408195496,1.0959222316741943,1.0177536010742188,1.189162254333496,0.6340430378913879,1.1604321002960205,0.9472531080245972,0.8147904276847839,0
1.0277140140533447,1.0963208675384521,0.9792808294296265,1.1672022342681885,0.6164032220840454,1.1427561044692993,0.8866497874259949,0.7991007566452026,1
1.8956663608551025,2.129096031188965,1.9149587154388428,2.2514939308166504,1.1777772903442383,2.3677608966827393,1.669803261756897,1.545538306236267,0
1.8647823333740234,2.122551679611206,1.867653489112854,2.2233974933624268,1.1600223779678345,2.3036181926727295,1.6600100994110107,1.511052131652832,1
1.1182695627212524,1.2877997159957886,1.153641939163208,1.3164091110229492,0.6445965766906738,1.3272719383239746,1.0687519311904907,0.8751689195632935,0
1.1182806491851807,1.2927733659744263,1.1399128437042236,1.3085520267486572,0.6374301314353943,1.3149898052215576,1.0396796464920044,0.8726587891578674,1
0.9345426559448242,1.0007387399673462,0.9412760734558105,1.1121375560760498,0.594606339931488,1.0945844650268555,0.8964130878448486,0.7241910099983215,0
0.9041933417320251,0.9968376159667969,0.8982641100883484,1.0375360250473022,0.5343127250671387,1.0297340154647827,0.8180224299430847,0.7097880244255066,1
1.5958319902420044,1.8457423448562622,1.708585262298584,1.645326852798462,0.8624359369277954,1.9506205320358276,1.419814944267273,1.1701422929763794,0
1.6597336530685425,1.8706445693969727,1.685815453529358,1.658344030380249,0.8618017435073853,1.9519144296646118,1.383739709854126,1.1666277647018433,1
1.2176847457885742,1.3558955192565918,1.2066360712051392,1.4229249954223633,0.7440425157546997,1.4671601057052612,1.0980044603347778,0.9443399906158447,0
1.1987532377243042,1.3371175527572632,1.1789339780807495,1.3649654388427734,0.7068478465080261,1.4224848747253418,1.0487987995147705,0.9168144464492798,1
1.580318570137024,1.716813564300537,1.5676051378250122,1.6798734664916992,0.9317940473556519,1.9320545196533203,1.3241175413131714,1.1405410766601562,0
1.532082438468933,1.7001330852508545,1.4917865991592407,1.5956051349639893,0.8349830508232117,1.8052551746368408,1.2465739250183105,1.0904854536056519,1
1.9445756673812866,2.1278505325317383,2.1268067359924316,1.371280312538147,0.814787745475769,2.076702833175659,1.5361301898956299,1.2169989347457886,0
1.83515202999115,2.0379230976104736,2.0216073989868164,1.330517053604126,0.7733855843544006,1.9755336046218872,1.4572376012802124,1.1744599342346191,1
1.5471564531326294,1.7513235807418823,1.54283607006073,1.7741765975952148,0.9080637097358704,1.9325257539749146,1.360889196395874,1.180323839187622,0
1.4472724199295044,1.648269772529602,1.4677417278289795,1.6332595348358154,0.8470121026039124,1.7932994365692139,1.2579134702682495,1.1092911958694458,1
1.516973853111267,1.6904771327972412,1.5026894807815552,1.960580587387085,1.0226632356643677,1.775571346282959,1.4879943132400513,1.3082611560821533,0
1.492372989654541,1.6682401895523071,1.4669843912124634,1.9172654151916504,1.0048896074295044,1.74420166015625,1.424659252166748,1.2958629131317139,1
1.0491101741790771,1.2516204118728638,1.0025768280029297,1.7403029203414917,0.8191667795181274,1.4485681056976318,1.1188914775848389,1.0023609399795532,0
1.0031667947769165,1.180830717086792,0.9393852949142456,1.5913950204849243,0.750818133354187,1.3375540971755981,1.0206851959228516,0.9176170229911804,1
1.2044910192489624,1.4739971160888672,1.1431028842926025,1.8566356897354126,0.8863685727119446,1.8539297580718994,1.1212266683578491,1.0046815872192383,0
1.2044910192489624,1.4739971160888672,1.1431028842926025,1.8566356897354126,0.8863685727119446,1.8539297580718994,1.1212266683578491,1.0046815872192383,1
1.691805362701416,1.8759795427322388,1.7363111972808838,1.6719971895217896,0.9060793519020081,1.9808685779571533,1.412911295890808,1.2094931602478027,0
1.6335560083389282,1.8896584510803223,1.7241624593734741,1.6654949188232422,0.8591591715812683,1.9330897331237793,1.4247045516967773,1.2022123336791992,1
0.8659191727638245,0.9015815258026123,0.7287814021110535,1.556465983390808,0.8254656195640564,1.0667290687561035,0.9458878040313721,0.9063502550125122,0
0.8659191727638245,0.9015815258026123,0.7287814021110535,1.556465983390808,0.8254656195640564,1.0667290687561035,0.9458878040313721,0.9063502550125122,1
1.206119179725647,1.2067986726760864,1.1082741022109985,1.13922119140625,0.7002355456352234,1.3420718908309937,0.9063461422920227,0.8284093141555786,0
1.2140541076660156,1.240545630455017,1.1079165935516357,1.1532607078552246,0.6773898005485535,1.3316130638122559,0.9026684761047363,0.8359590768814087,1
1.1053639650344849,1.3677703142166138,1.138282060623169,1.4895204305648804,0.6877194046974182,1.5904077291488647,1.0355305671691895,0.8679155111312866,0
1.0537633895874023,1.3037700653076172,1.0859276056289673,1.3981696367263794,0.6563036441802979,1.506130337715149,0.9682233929634094,0.8261007070541382,1
1.2026056051254272,1.3698467016220093,1.1862525939941406,1.756407618522644,0.8881006240844727,1.5105458498001099,1.2484416961669922,1.0996218919754028,0
1.1531996726989746,1.2908211946487427,1.1002399921417236,1.6327636241912842,0.8424527645111084,1.4071812629699707,1.1397786140441895,1.0469565391540527,1
1.097638487815857,1.2249269485473633,1.0008673667907715,1.7058699131011963,0.8698562383651733,1.4668506383895874,1.0707095861434937,0.9886014461517334,0
1.0538110733032227,1.2202634811401367,0.9692394733428955,1.6478536128997803,0.800258457660675,1.4026920795440674,1.041666030883789,0.9591283798217773,1
1.0016230344772339,1.1274096965789795,1.0266892910003662,1.0780268907546997,0.5501645803451538,1.2142268419265747,0.8606094121932983,0.731471836566925,0
0.9899417161941528,1.1371759176254272,1.0055842399597168,1.0832866430282593,0.5488461256027222,1.2059800624847412,0.8559514284133911,0.7306470274925232,1
1.4212437868118286,1.5657292604446411,1.408798098564148,1.566402554512024,0.8315857648849487,1.6774545907974243,1.2506481409072876,1.0846531391143799,0
1.3246768712997437,1.4733062982559204,1.3360040187835693,1.4764623641967773,0.7867344617843628,1.5639750957489014,1.1678811311721802,1.0343818664550781,1
0.9728608131408691,1.1910980939865112,0.952549397945404,1.6019272804260254,0.7517532110214233,1.4376351833343506,0.9891821146011353,0.8872752785682678,0
0.946006178855896,1.1418999433517456,0.900180995464325,1.5236033201217651,0.7133753299713135,1.3761907815933228,0.934614896774292,0.8459534645080566,1
1.7633304595947266,1.9879120588302612,1.9521291255950928,1.295692801475525,0.7108865976333618,1.904860019683838,1.4981787204742432,1.1375055313110352,0
1.778726577758789,1.9454728364944458,1.9018402099609375,1.2858569622039795,0.727595329284668,1.8621212244033813,1.3686151504516602,1.11687433719635,1
1.8312780857086182,2.090444803237915,1.8085051774978638,2.3019397258758545,1.1705245971679688,2.3137218952178955,1.692665457725525,1.4755988121032715,0
1.697589635848999,1.9635343551635742,1.6897823810577393,2.1193490028381348,1.0717289447784424,2.129448413848877,1.5508536100387573,1.379521369934082,1
1.641803503036499,1.7981023788452148,1.6825464963912964,1.4167633056640625,0.7827341556549072,1.8894250392913818,1.2738919258117676,1.0624197721481323,0
